customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
2905-TE00462,Female,0,Yes,No,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.34,1772.74,No
3119-TE00151,Male,1,No,No,2,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,74.81,154.22,No
0303-UNCIP,Male,0,No,No,41,Yes,Yes,DSL,No,No,Yes,No,No,Yes,One year,No,Mailed check,65.0,2531.8,No
2884-TE00556,Male,0,Yes,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),18.0,303.66,No
1235-TE00363,Female,0,No,No,64,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,92.76,6077.85,No
3718-TE00290,Female,0,Yes,No,4,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,105.76,442.61,Yes
4776-TE00155,Male,0,Yes,Yes,20,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,94.48,1876.04,Yes
7654-YWJUF,Male,0,Yes,No,43,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),84.25,3539.25,No
4090-TE00705,Female,0,No,No,39,No,No phone service,DSL,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),33.03,1277.38,No
6210-TE00300,Female,0,Yes,Yes,67,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,50.68,3362.4,No
9013-TE00395,Male,0,No,No,0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.9,0.0,Yes
3416-TE00697,Female,1,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),87.99,6507.06,No
1020-TE00608,Male,0,Yes,Yes,33,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,73.23,2378.51,No
5476-TE00620,Male,0,No,No,19,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),76.15,1436.72,No
2484-TE00120,Female,0,Yes,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.63,1001.49,No
6137-TE00610,Female,0,Yes,No,62,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),102.39,6234.0,No
7274-TE00619,Male,0,No,Yes,31,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),82.98,2501.65,No
1417-TE00429,Male,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.11,416.4,Yes
5772-TE00699,Female,0,Yes,Yes,28,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed check,64.58,1781.38,No
8616-TE00595,Male,0,Yes,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,25.8,102.31,No
3347-TE00698,Male,0,Yes,Yes,4,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,92.58,377.35,No
3393-TE00088,Male,0,Yes,Yes,50,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,No,Credit card (automatic),111.85,5501.44,No
9245-TE00677,Male,1,Yes,No,22,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.63,2001.06,Yes
4623-TE00078,Male,0,No,No,44,Yes,Yes,DSL,No,No,Yes,No,No,Yes,One year,No,Mailed check,68.49,3062.42,No
6221-TE00483,Female,1,Yes,No,67,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,No,Bank transfer (automatic),97.98,6596.32,No
5372-TE00498,Female,0,Yes,No,17,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,81.56,1310.05,Yes
2076-TE00601,Female,0,Yes,No,57,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),98.58,5639.08,No
7435-TE00037,Female,0,Yes,No,25,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),104.78,2733.26,No
7243-TE00152,Male,0,No,No,9,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.7,705.74,Yes
2658-TE00718,Male,0,No,No,6,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,78.2,462.78,No
4473-TE00029,Male,0,No,No,5,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),26.05,126.25,Yes
2055-TE00347,Male,0,No,No,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.8,1192.44,Yes
3178-TE00345,Male,0,Yes,Yes,68,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.26,7272.3,No
6946-TE00045,Female,0,No,No,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,90.45,5870.03,No
3146-MSEGF,Female,1,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),88.05,6425.65,No
8114-TE00077,Male,0,Yes,Yes,12,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Two year,No,Mailed check,63.31,753.5,No
5553-TE00329,Male,0,Yes,No,58,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),101.51,5874.02,No
8892-TE00679,Male,0,No,Yes,31,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),81.82,2548.59,No
8597-TE00133,Male,0,Yes,Yes,55,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,No,Credit card (automatic),112.69,6123.45,No
9489-TE00603,Female,0,Yes,No,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),18.13,1227.61,No
7633-TE00544,Female,0,No,Yes,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),21.04,893.75,No
4080-OGPJL,Female,0,No,No,8,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,71.15,563.65,Yes
1901-TE00577,Male,0,No,No,42,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,99.3,4045.34,No
7799-LGRDP,Female,0,No,No,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.7,1188.2,No
1649-TE00378,Female,0,Yes,Yes,6,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,54.13,321.41,No
5188-TE00179,Female,0,No,No,64,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,88.26,5657.12,No
6065-TE00229,Male,0,No,No,7,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),46.41,323.57,Yes
5968-TE00532,Male,0,Yes,No,3,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,52.46,153.77,Yes
5092-TE00505,Female,0,No,No,29,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,78.51,2257.44,No
8215-TE00513,Male,0,No,No,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,18.0,1024.67,Yes
9420-TE00188,Female,0,Yes,No,62,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),98.64,5930.89,No
6286-TE00223,Female,0,Yes,Yes,7,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,57.7,397.9,No
4150-TE00340,Male,0,No,No,4,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),96.18,394.6,Yes
2977-TE00076,Male,0,No,No,13,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,50.81,612.22,No
4292-TE00562,Male,1,No,No,2,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,73.4,147.28,No
9638-TE00638,Male,0,Yes,Yes,15,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,96.77,1476.39,Yes
4995-TE00476,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.24,8491.38,No
2571-TE00414,Male,1,No,No,5,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,75.85,381.48,No
4193-TE00073,Female,0,Yes,No,27,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),102.52,2873.43,No
1731-TE00072,Male,0,No,No,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,23.78,1390.78,Yes
9482-TE00514,Female,0,No,No,24,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,43.88,1071.56,No
1618-TE00668,Male,0,No,No,12,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),44.7,517.08,Yes
7151-TE00527,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.22,8120.4,No
5426-TE00274,Male,0,No,No,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,18.6,1104.25,Yes
4433-TE00389,Male,0,No,No,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,21.33,1239.76,Yes
5300-TE00251,Female,0,No,No,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),111.87,7795.24,No
7404-TE00112,Female,0,No,No,34,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,77.75,2698.23,No
2586-TE00049,Female,0,Yes,Yes,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,18.0,937.15,No
7674-TE00609,Male,0,Yes,No,40,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),86.27,3466.01,No
4360-TE00069,Female,0,Yes,Yes,18,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),102.37,1901.98,No
2257-TE00689,Female,0,No,No,47,Yes,No,DSL,No,No,No,No,No,Yes,One year,No,Credit card (automatic),55.26,2521.86,No
6986-TE00123,Female,0,Yes,No,21,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,81.58,1717.89,Yes
7282-TE00205,Female,0,No,No,20,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,42.49,887.75,No
9946-TE00219,Male,0,No,No,0,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),30.85,0.18,Yes
7830-TE00326,Male,0,Yes,Yes,60,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.48,1489.65,No
7342-TE00048,Male,0,No,Yes,34,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),82.3,2783.64,No
4024-TE00109,Female,0,No,No,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),108.32,7067.32,No
2064-TE00128,Male,0,No,No,0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,42.94,0.0,Yes
9608-TE00364,Male,0,Yes,Yes,7,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,91.67,647.92,No
3288-TE00172,Male,0,No,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,18.0,1140.49,No
9121-TE00341,Male,0,No,No,10,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,81.03,752.28,No
9678-TE00637,Male,1,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.54,2071.7,Yes
3268-TE00055,Male,0,Yes,Yes,18,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Two year,No,Mailed check,62.14,1083.27,No
2112-TE00328,Male,0,No,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,22.45,1364.63,No
6842-TE00558,Male,0,Yes,Yes,26,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,74.39,1920.38,No
5028-TE00549,Female,0,No,No,23,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,43.89,995.08,No
2836-TE00653,Male,0,Yes,Yes,18,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Two year,No,Mailed check,61.52,1132.84,No
3582-TE00145,Female,0,Yes,No,20,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,79.15,1616.78,Yes
2999-TE00655,Female,1,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,68.03,280.43,Yes
9936-TE00535,Male,0,Yes,Yes,69,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),113.16,7387.03,No
1527-TE00658,Female,0,No,No,33,No,No phone service,DSL,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),29.73,967.91,No
2692-TE00543,Male,1,Yes,No,1,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),96.14,96.14,No
9467-TE00312,Male,0,Yes,Yes,21,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,97.85,1982.51,Yes
5805-TE00701,Female,0,No,No,43,Yes,No,DSL,No,No,No,No,No,Yes,One year,No,Credit card (automatic),56.97,2385.29,No
6526-TE00435,Male,0,No,No,8,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),91.71,740.09,Yes
7378-TE00193,Male,0,Yes,No,23,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),59.37,1393.76,No
4955-TE00707,Female,0,No,No,32,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,80.34,2653.57,No
9955-TE00367,Female,0,Yes,Yes,10,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,55.69,579.66,No
1209-TE00422,Male,0,No,No,0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,47.99,0.21,Yes
8522-TE00038,Female,0,Yes,No,4,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.0,410.57,Yes
8364-TE00158,Male,0,Yes,Yes,26,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,81.1,2109.17,No
1964-TE00624,Male,0,No,No,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,21.34,1389.53,No
4700-TE00533,Female,0,No,Yes,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.32,779.28,No
9420-TE00299,Male,0,Yes,Yes,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.91,1332.9,No
2905-TE00159,Female,0,No,No,27,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),53.8,1441.04,No
5989-TE00559,Male,0,Yes,Yes,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,19.23,0.0,No
2787-TE00243,Female,0,Yes,No,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),18.0,1242.01,No
9897-TE00336,Male,0,No,No,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,21.72,1289.02,No
7374-TE00643,Male,0,Yes,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),18.82,196.81,No
6762-TE00284,Male,0,No,No,5,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),95.46,487.62,Yes
9777-TE00184,Female,0,Yes,Yes,23,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed check,60.26,1429.84,No
3722-TE00553,Male,0,Yes,Yes,33,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,80.91,2614.47,No
5374-TE00208,Female,0,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.3,299.01,No
7923-TE00302,Male,0,No,No,9,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),49.27,446.32,Yes
3931-TE00310,Male,0,No,No,5,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,43.49,221.49,Yes
9462-TE00150,Male,0,Yes,Yes,60,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.57,1155.18,No
6527-TE00685,Female,0,No,No,29,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,80.58,2330.21,No
4884-TE00583,Female,0,Yes,Yes,48,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),87.23,4022.64,No
8981-TE00398,Female,0,No,No,22,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,91.7,1937.81,No
8211-TE00273,Female,0,No,No,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,85.66,5504.66,No
9209-TE00431,Male,1,Yes,No,20,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.07,1784.53,Yes
2724-TE00565,Female,0,Yes,No,29,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),103.29,2887.57,No
4934-TE00714,Male,1,Yes,No,29,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.49,2083.35,Yes
1585-TE00666,Male,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.76,60.3,No
7427-TE00648,Female,0,Yes,Yes,62,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,55.37,3384.85,No
4175-TE00545,Female,0,No,Yes,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.11,839.87,No
7093-TE00611,Female,0,Yes,Yes,16,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.35,1641.46,No
1384-TE00571,Male,1,No,No,7,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,76.67,531.99,No
2300-TE00604,Female,1,Yes,No,60,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,No,Bank transfer (automatic),99.67,6003.38,No
9325-TE00482,Female,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.55,1778.68,No
2480-TE00503,Male,0,Yes,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,18.0,36.56,No
6325-TE00011,Male,0,No,No,43,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,101.59,4544.83,No
5700-TE00168,Male,1,No,No,26,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,72.28,1981.15,No
6509-TE00085,Female,1,Yes,No,24,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.75,2401.65,Yes
4909-TE00450,Female,0,Yes,Yes,23,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed check,63.68,1435.14,No
0731-EBJQB,Female,0,Yes,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,20.4,1090.65,No
4169-TE00466,Female,0,Yes,Yes,25,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed check,65.18,1645.64,No
7272-TE00096,Female,0,Yes,Yes,12,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,52.96,646.51,No
3923-TE00580,Male,0,No,No,5,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),95.11,464.29,Yes
2702-TE00613,Female,0,No,No,31,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,77.64,2350.79,No
9693-TE00605,Male,0,No,No,12,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,79.54,893.71,No
4712-TE00678,Female,1,Yes,No,29,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.21,2788.71,Yes
1263-TE00021,Male,0,No,No,5,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),99.96,493.23,Yes
8160-TE00489,Female,0,Yes,Yes,23,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed check,66.25,1514.49,No
2883-TE00166,Male,1,No,No,30,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,77.8,2270.95,No
6021-TE00500,Male,0,No,No,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,18.0,1032.76,Yes
4319-TE00386,Female,0,No,No,22,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.86,1004.26,No
1766-TE00479,Female,0,No,No,36,No,No phone service,DSL,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),29.21,1090.6,No
9135-TE00630,Female,0,No,No,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),26.62,1149.37,No
6573-TE00132,Male,0,No,No,15,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),73.26,1067.84,No
5518-TE00318,Female,0,Yes,No,31,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),99.56,2963.39,No
8959-TE00323,Female,0,Yes,No,3,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,107.33,313.41,Yes
3061-TE00606,Female,0,Yes,Yes,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.4,133.98,Yes
8090-TE00143,Female,0,No,No,40,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),26.21,1090.03,No
0221-WMXNQ,Male,1,No,No,4,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,75.35,273.4,No
8900-TE00568,Female,0,Yes,Yes,48,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),86.01,4032.07,No
8018-TE00642,Female,0,No,No,24,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,40.97,990.82,No
8721-TE00538,Female,1,Yes,No,26,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.65,2589.05,Yes
7235-TE00472,Male,0,No,No,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,21.45,1197.0,Yes
3868-TE00024,Female,0,No,No,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.27,288.98,No
7637-TE00499,Male,0,Yes,Yes,30,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,74.91,2138.36,No
2115-TE00332,Male,1,No,No,4,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,73.16,281.44,No
7039-TE00428,Female,0,Yes,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,20.39,1067.51,No
7233-PAHHL,Male,0,Yes,Yes,66,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,84.0,5714.25,No
9639-BUJXT,Male,0,No,No,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.5,1328.15,No
2429-TE00126,Female,0,No,No,7,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,68.83,465.82,Yes
2990-TE00060,Female,1,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),85.22,6176.86,No
1875-QIVME,Female,0,Yes,No,2,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.4,242.8,Yes
8715-TE00632,Male,0,Yes,No,5,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,54.29,260.25,Yes
3090-TE00156,Male,0,No,No,48,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),90.62,4260.66,No
6793-TE00415,Male,0,No,No,5,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),22.22,107.94,Yes
7899-TE00304,Female,0,Yes,Yes,7,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,53.0,379.79,No
6914-TE00214,Female,0,Yes,No,26,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),101.74,2888.71,No
1447-TE00344,Female,0,Yes,Yes,17,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),103.93,1879.03,No
